City,County,State,Zip,DriverAge,DriverGender,IncidentCount,AccidentCount,DUICount,SpeedingCount,BodilyInjury,PropertyDamage,Deductible,CreditTier,NAICCode,Company,Subsidiary,AnnualPremium
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,2129
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,2330
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,2517
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,2670
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2736
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2788
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3530
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3656
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3718
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3718
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,3767
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3768
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,3876
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3896
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,4125
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,4231
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,5870
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,6408
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,389
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,389
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,417
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,417
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,452
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,487
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,525
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,555
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,566
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,603
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,656
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,666
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,909
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,923
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,924
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,964
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1067
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1067
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1388
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1414
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1421
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1504
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1555
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1647
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,578
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,578
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,721
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,721
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,867
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,940
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,979
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,1058
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,1067
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,1124
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,1165
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1223
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1226
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,1301
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1784
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1811
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1876
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1918
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,25453,Nationwide,Nationwide Insurance Company of America,2042
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,25453,Nationwide,Nationwide Insurance Company of America,2209
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,16322,Progressive,Progressive Direct Insurance Company,2653
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,16322,Progressive,Progressive Direct Insurance Company,2685
Washington,District of Columbia,DC,20001,21,Female,0,0,0,0,25/50,10000,None,Poor,25143,State Farm,State Farm Fire and Casualty Company,2869
Washington,District of Columbia,DC,20001,21,Male,0,0,0,0,25/50,10000,None,Poor,25143,State Farm,State Farm Fire and Casualty Company,3013
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,853
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,853
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,880
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,880
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1059
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1145
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1145
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1145
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1186
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1225
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1245
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1245
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1308
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1304
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1348
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1382
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1461
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1451
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1492
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1512
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1563
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1652
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1710
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1792
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1806
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1806
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1902
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,2020
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,2030
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2048
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2048
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,2070
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,2070
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,2119
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,2121
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2225
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2214
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2214
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,2322
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2396
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2410
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2461
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2489
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2531
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,2577
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,2613
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2825
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2868
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2870
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2939
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,3071
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,3088
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3115
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,3141
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,3297
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,3294
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3303
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3423
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,3517
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3629
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,3626
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3648
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3681
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,3865
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3910
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3940
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,4079
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,4443
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,4660
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,4872
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,5423
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,5908
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,389
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,389
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,417
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,417
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,525
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,525
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,538
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,595
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,591
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,591
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,605
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,608
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,656
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,643
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,668
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,659
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,705
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,725
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,763
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,766
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,774
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,813
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,813
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,824
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,835
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,865
Washington,District of Columbia,DC,20001,21,Male,1,1,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,915
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,957
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,957
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,991
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,995
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,995
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,1033
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1025
Washington,District of Columbia,DC,20001,21,Female,1,0,1,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,1051
Washington,District of Columbia,DC,20001,21,Female,1,0,0,1,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1044
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,1046
Washington,District of Columbia,DC,20001,21,Male,1,0,0,1,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1051
Washington,District of Columbia,DC,20001,21,Male,1,0,1,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1051
Washington,District of Columbia,DC,20001,21,Female,1,1,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1091
